书 8
书名 出版社 作者 类型 isbn 价格 位置 有效数量  
100 100 100 100 100 100 100 100
T T T T T T T T
F F F F F F F F
1000
聚十月大 加 会政人出版社 V 978-0-889-50841-6 60.28 图书馆2楼108室23排反面 8
想法的泛讲 履党 工的播和出版社 g 978-2-069-35209-3 45.18 图书馆3楼142室24排反面 4
力的民央 国 日定法出版社 l 978-1-913-79150-7 133.82 图书馆3楼111室8排正面 6
作决大加 程 结大个带出版社 G 978-9-824-44849-9 140.97 图书馆1楼108室25排正面 9
只的面文真 政 的度由建出版社 D 978-4-928-18610-0 37.96 图书馆2楼102室17排正面 9
民要众制能 社 务社日十出版社 L 978-3-209-00397-3 44.08 图书馆1楼138室22排正面 10
家主要 政监 近统小个政出版社 e 978-5-765-94789-5 103.33 图书馆6楼130室9排反面 4
的设表 商 聚围加出版社 y 978-7-031-78390-5 20.15 图书馆1楼131室7排反面 5
责建焦族焦 督国 话别的觉出版社 k 978-2-285-35301-7 64.81 图书馆6楼110室8排反面 4
您共祝在 成 大三委出版社 M 978-6-162-95051-7 57.04 图书馆5楼110室29排反面 6
员年加 供识 话委民出版社 k 978-0-047-11720-4 59.66 图书馆6楼103室4排反面 8
想是月政 党 全发1艺员出版社 U 978-9-918-48658-5 142.65 图书馆2楼148室24排反面 3
自产的 和 群众会协出版社 g 978-6-680-48825-4 32.92 图书馆3楼120室18排反面 8
不要政求由 周 庆荣原出版社 c 978-1-468-57132-3 79.65 图书馆5楼144室5排反面 8
三传商 大 真色全出版社 j 978-0-722-62120-5 81.78 图书馆3楼130室23排反面 3
作要家 要 当民要成史出版社 J 978-4-559-00344-3 86.71 图书馆2楼122室23排正面 8
值过好聚 大次 实0发出版社 V 978-3-996-48332-5 128.56 图书馆7楼147室20排正面 6
立重政 找 聚的提穿革出版社 u 978-8-844-85510-9 112.49 图书馆3楼133室26排反面 10
政业社 文想 十士会出版社 l 978-2-300-58373-8 148.15 图书馆5楼139室19排正面 8
解大民监 见 共月效识职出版社 G 978-5-519-59863-9 64.31 图书馆1楼100室26排反面 6
台个祝 行担 识聚抓在补出版社 p 978-5-341-11933-4 37.03 图书馆3楼112室16排反面 3
议主讲 中成 放加是政出版社 C 978-4-517-54391-6 96.43 图书馆1楼137室13排反面 9
尤要献政一 民改 担界理行证出版社 Y 978-6-889-18621-3 62.18 图书馆3楼117室27排正面 7
建事引一进 在 渠话议提强出版社 k 978-2-991-33365-2 23.96 图书馆1楼113室14排正面 9
党责中 社 解结质出版社 r 978-2-232-56462-9 31.98 图书馆2楼102室13排反面 9
报结子群选 中商 有作加出版社 Q 978-4-486-30410-4 134.11 图书馆3楼106室19排正面 9
效的治 改 凝会联出版社 S 978-3-259-72713-6 24.02 图书馆2楼107室11排反面 8
政生会做 认 来善协头术出版社 h 978-7-867-02898-0 25.55 图书馆1楼134室18排反面 8
华政贡7协 我高 政政政出版社 x 978-1-770-16489-9 101.16 图书馆2楼140室5排反面 10
国作阔 国政 史斗心出版社 Q 978-9-236-14799-3 131.76 图书馆4楼131室17排反面 7
士治焦 大 加会过出版社 t 978-9-220-70145-2 104.11 图书馆6楼126室27排反面 8
作共国扬科 年 人决识在月出版社 v 978-6-486-57682-9 31.94 图书馆4楼103室17排正面 4
的各国第的 商策 族中思话出版社 a 978-9-044-22700-4 113.50 图书馆2楼103室25排正面 7
年愿主行联 用各 艺派播些部出版社 u 978-3-232-87757-2 74.80 图书馆2楼131室5排反面 8
人民作 续结 开作为出版社 v 978-6-459-36882-3 21.16 图书馆2楼105室25排反面 5
机界作行起 民协 家中用出版社 e 978-2-489-67753-5 58.02 图书馆3楼114室14排反面 7
炼周治会 主 是民改党平出版社 q 978-6-907-23617-0 61.69 图书馆7楼101室26排反面 4
义凝历 促 真主团出版社 A 978-7-156-19381-8 145.90 图书馆6楼119室30排反面 3
传主要作工 二 传作凝心讲出版社 J 978-8-717-69201-1 113.33 图书馆5楼130室10排正面 5
代义重 会 员程慧出版社 m 978-0-442-13250-7 148.20 图书馆1楼131室6排反面 3
员人协设 话员 族协力求议出版社 E 978-2-407-97759-0 70.20 图书馆5楼135室4排反面 3
员新这委讲 党传 政外暨和出版社 u 978-1-144-52496-7 101.71 图书馆6楼110室15排反面 3
立协下来 庆商 实召作人广出版社 F 978-9-090-50486-9 75.71 图书馆3楼100室4排反面 9
年务协好2 员中 0解工的的出版社 v 978-1-851-84178-0 128.29 图书馆7楼121室7排反面 7
是现7产 有设 供三就广出版社 D 978-1-506-61952-8 105.17 图书馆4楼107室3排正面 10
认月理 革 量放小中出版社 K 978-9-575-79342-7 29.83 图书馆6楼138室16排反面 10
第主团代 民 映极立基出版社 h 978-6-935-50100-0 122.14 图书馆3楼102室29排反面 8
加学族神来 望 中珍组士出版社 o 978-0-226-01052-6 132.51 图书馆2楼124室11排反面 10
政是主行 界广 聚子持出版社 G 978-2-761-65653-9 21.42 图书馆1楼128室19排反面 9
政扬大改代 工 祝人届政出版社 G 978-4-724-55263-8 107.81 图书馆7楼102室2排正面 4
团持结团 正 开凝在民出版社 Z 978-0-260-74167-0 36.15 图书馆7楼131室19排正面 9
机员誉党 发 全和民责出版社 n 978-2-694-31536-2 94.88 图书馆2楼146室17排正面 3
委任组任 上策 治会月会出版社 Q 978-9-316-53128-8 106.98 图书馆4楼137室25排正面 8
社侨党 路量 程量激出版社 e 978-1-339-60067-1 121.31 图书馆4楼136室4排反面 8
监政在 社 能话央凝焦出版社 k 978-9-195-62040-4 56.29 图书馆5楼105室29排正面 5
员读焦基中 祝 国加会认政出版社 O 978-1-520-88825-0 144.07 图书馆2楼126室1排正面 10
到协组 能1 效由本出版社 b 978-2-928-81703-2 73.19 图书馆1楼145室7排正面 8
民制习成 广 日持法生侨出版社 x 978-6-060-18682-3 49.13 图书馆5楼135室15排正面 9
政政国身日 政 广商大出版社 L 978-0-497-10835-5 33.06 图书馆5楼120室10排反面 3
委则郑年有 社 话族持出版社 v 978-2-457-01982-2 70.72 图书馆2楼123室16排正面 4
月商论道儿 务 政在舞出版社 S 978-8-346-02390-5 38.98 图书馆2楼149室24排正面 4
会的不面量 士作 党讲职全出版社 e 978-2-946-85037-9 115.19 图书馆6楼117室24排正面 9
把侨学 外在 会协政民就出版社 X 978-9-708-98508-5 90.95 图书馆4楼145室25排正面 9
民要设 务 社广命法出版社 Y 978-2-539-38760-2 67.33 图书馆4楼113室30排正面 7
相用讲年导 新 国兴就族出版社 Z 978-1-691-23378-1 57.47 图书馆2楼121室25排反面 8
过色深引 日 商任代出版社 t 978-2-469-98098-9 68.33 图书馆4楼101室22排反面 10
凝导士民政 一 学月对派出版社 O 978-7-881-76590-9 146.66 图书馆5楼135室14排正面 9
观确协深 政他 量祝中现出版社 c 978-0-625-95757-7 24.54 图书馆3楼110室22排正面 6
表话近就 社 情国员相解出版社 S 978-5-218-46014-6 31.18 图书馆1楼140室4排正面 6
众度员上 各 则容谛代人出版社 g 978-0-865-07804-9 16.11 图书馆5楼103室9排正面 4
头的委 在 命代新一出版社 A 978-4-255-91931-2 17.99 图书馆4楼135室26排正面 6
全论史代中 康 过责职国供出版社 m 978-4-678-55254-7 46.55 图书馆5楼127室23排反面 3
意讲和主政 侨 人成立部人出版社 M 978-4-506-42152-0 18.76 图书馆3楼116室30排反面 5
强三部 2 界看寄作党出版社 o 978-2-319-92367-8 83.10 图书馆7楼112室7排正面 3
誉时责去 内 成国作出版社 L 978-2-253-76885-2 23.74 图书馆2楼107室28排正面 9
中近会策商 在 党周大求出版社 H 978-0-245-67811-8 107.73 图书馆1楼114室29排反面 6
政会题 在社 员党专多主出版社 R 978-3-814-71845-9 143.15 图书馆2楼132室19排反面 10
数作泛界上 行 央大会出版社 A 978-5-053-14431-5 38.87 图书馆6楼103室13排反面 9
发0外祝 的 力族政出版社 m 978-3-772-16097-3 74.78 图书馆5楼109室2排正面 5
强方行协 品学 进内革出版社 z 978-7-200-68630-5 129.73 图书馆6楼104室20排正面 7
各在服 在过 各和期近出版社 K 978-6-263-96126-7 148.85 图书馆2楼108室8排正面 9
反在一日 和与 大珍人人委出版社 T 978-6-714-64266-0 134.04 图书馆4楼127室16排反面 3
头内性 蕴 国同同周商出版社 n 978-0-569-33198-7 121.75 图书馆7楼120室18排反面 6
分在结议 好广 也眷政出版社 R 978-2-323-26871-4 110.27 图书馆7楼121室22排正面 10
聚员主国界 党 化组人出版社 E 978-3-852-33941-5 106.04 图书馆1楼115室19排反面 3
作全化党广 真 发商的对出版社 n 978-2-253-62541-5 37.20 图书馆5楼130室10排反面 4
履为作对学 论 在协近两民出版社 v 978-2-453-26562-6 134.65 图书馆1楼105室12排正面 8
过放凝术会 强 识义下出版社 q 978-3-932-10134-1 46.70 图书馆2楼145室18排正面 7
方基作日 族 月德主出版社 J 978-0-062-20970-5 104.21 图书馆2楼112室6排反面 10
糊我识 其 量责会族出版社 b 978-6-081-76733-4 130.35 图书馆6楼119室20排反面 5
进事议结 心 深子政起重出版社 K 978-3-035-19879-6 45.07 图书馆7楼147室2排反面 6
职行工祝 大 政议识识荣出版社 N 978-4-314-82397-8 118.00 图书馆2楼104室9排反面 5
凝大人成 的 民学眷量出版社 Y 978-1-633-47197-1 50.90 图书馆3楼124室11排反面 7
会主周值立 中 庆年作内和出版社 G 978-1-464-91262-0 31.60 图书馆2楼142室1排反面 10
内年作 月 和社中出版社 G 978-7-328-13689-6 133.32 图书馆6楼128室21排反面 4
育业在 员 求行关中出版社 y 978-6-798-20485-6 22.84 图书馆3楼144室29排正面 10
协议外议 政度 会量是当出版社 P 978-9-267-37225-1 28.04 图书馆2楼140室22排正面 9
找的想政共 行 主协进的好出版社 Z 978-8-503-14400-5 113.00 图书馆7楼131室13排反面 7
大界年主 祝 周民家事出版社 b 978-8-505-62679-3 126.11 图书馆5楼102室24排反面 9
心各论 持基 协知作尽治出版社 T 978-2-585-16789-6 51.65 图书馆6楼142室18排正面 4
个决和代能 和 全民觉日出版社 b 978-6-398-53869-2 16.34 图书馆2楼124室22排反面 3
律协发握的 能责 话方党民出版社 i 978-4-447-88616-4 124.55 图书馆1楼113室9排正面 5
用华周8 协来 结作量大实出版社 F 978-9-159-15220-5 39.22 图书馆6楼134室5排反面 7
界成改恪 事社 民和凝盾出版社 f 978-2-945-99838-2 23.81 图书馆6楼129室16排反面 3
团代0人 议 的治结出版社 a 978-5-533-64983-5 83.85 图书馆6楼147室10排反面 10
上科渠的参 年党 日历政出版社 V 978-7-379-22507-4 124.68 图书馆6楼138室15排正面 8
国会强大 望 联政映引出版社 l 978-1-995-40737-8 147.53 图书馆5楼138室3排正面 10
把聚国大 代本 表决用家组出版社 j 978-5-924-26404-1 35.84 图书馆1楼125室25排正面 3
在行之和 众强 成现时出版社 u 978-1-255-37205-5 22.17 图书馆2楼108室28排正面 8
海会就 构 认十致出版社 Y 978-9-225-03576-0 147.40 图书馆2楼131室28排反面 4
大责各 祝 要归性中出版社 G 978-3-313-47473-8 17.50 图书馆5楼143室15排正面 4
主民众界 找协 们派用最主出版社 V 978-3-803-91991-1 46.48 图书馆5楼138室29排正面 7
命组人 会议 重过中的出版社 O 978-1-011-56187-6 28.14 图书馆7楼144室1排反面 9
协设广中 梳 要决国出版社 X 978-9-570-06862-3 51.50 图书馆2楼127室28排反面 9
民深的重 智团 协识的出版社 B 978-1-282-25909-4 15.15 图书馆3楼145室9排正面 8
