书名,作者,出版社,类型,isbn,价格,位置,有效数量
用化进国要,谢近,的的人引出版社,r,978-5-664-71497-5,32.70,图书馆5楼141室29排正面,3
内作周,谢作成,望族好和出版社,k,978-1-112-47209-7,103.57,图书馆1楼126室20排正面,7
人在督,谢在,员外真出版社,O,978-9-441-92399-0,93.40,图书馆6楼149室14排正面,5
国会工凝家,谢的,国广肩民出版社,H,978-1-704-46596-5,128.25,图书馆1楼149室10排反面,6
政话协持促,谢中,善会人年兴出版社,r,978-4-781-56101-0,53.45,图书馆1楼100室18排正面,10
联头职政,谢治的,的持第出版社,X,978-8-516-96032-2,73.30,图书馆6楼123室27排正面,6
理在史尤,谢政切,最通治些的出版社,D,978-3-494-10855-2,34.68,图书馆2楼117室14排正面,8
近无庆方主,谢1,在团和政民出版社,S,978-0-138-10636-0,16.19,图书馆6楼145室22排反面,5
论决日下,谢周,议注家出版社,x,978-5-823-04555-1,115.90,图书馆2楼144室16排反面,5
产参评对,谢全,取议侨渠共出版社,s,978-4-853-35653-2,72.96,图书馆4楼130室10排反面,8
